"x","y","temperature (sea surface)","salinity (sea surface)","bathymetry"
57.9765490069985,89.2533830646425,-1.71521878242493,32.5463409423828,4261
32.3844916652888,-24.2590589309111,NA,NA,-128
-70.6925554387271,-88.8739899219945,NA,NA,-2697
-131.838723057881,-57.17954991851,3.07492113113403,33.8737640380859,3724
22.1825024764985,34.080932540819,21.0612239837646,38.6359176635742,2433.2
-102.901829285547,-80.1853353297338,NA,NA,-2094
-105.390556734055,-2.27706222329289,24.3511943817139,34.9070510864258,3627
101.187132038176,85.6747737200931,-1.74196910858154,31.9798412322998,3971
-8.727314947173,-49.2536505265161,2.79949259757996,33.7154273986816,3599
-70.822530342266,82.3153117066249,NA,NA,-1708
-148.265864392743,-9.54725161660463,28.4015007019043,35.6610412597656,4919
43.8459857739508,-25.1005960162729,25.4110164642334,35.1352348327637,2567
-89.0061146579683,11.6578549845144,28.237606048584,33.1968154907227,3933
125.194887472317,-66.3038299139589,NA,NA,160
-115.728687476367,-68.6944254348055,-1.25400793552399,33.4933471679688,4164
29.6089103445411,70.4924012487754,NA,NA,-351
130.85183635354,-41.5007243631408,12.6185140609741,34.7595977783203,5554
11.1679432634264,-33.8373328093439,18.2776355743408,35.507453918457,4961
160.930080050603,-73.1726773129776,NA,NA,-2318
-81.4455117657781,60.012423559092,1.42592394351959,29.7676067352295,139
-135.965697756037,-21.2753798486665,25.8698978424072,36.1552238464355,3645
-99.9777265079319,-36.2543939379975,16.9259986877441,34.1710166931152,4649
-42.4793040566146,54.1320417216048,7.03889656066895,34.5925064086914,3386
-110.353251518682,25.1848203968257,25.1432418823242,34.5412406921387,1700
-138.133139899001,77.742842794396,-1.5924665927887,30.6296463012695,3702
49.8915486037731,22.2423268016428,NA,NA,-188
152.542578689754,-34.3526419904083,21.1955966949463,35.5974388122559,4860
-168.735204851255,84.3649102421477,-1.72618019580841,31.0165462493896,2235
40.3971230518073,51.0526747489348,NA,NA,-135
58.535917410627,-68.8659854745492,NA,NA,-2315
-4.23715992830694,67.0760846603662,6.27088403701782,35.0056495666504,3709.4
-136.940042534843,-11.7178750690073,27.5680999755859,35.6887512207031,4200
101.915329489857,-32.7114859269932,18.0349578857422,35.8070869445801,5013
24.4642712641507,-52.3288120469078,0.732152283191681,33.9402542114258,3884
-87.6127587072551,84.0507945232093,-1.63232970237732,31.7304039001465,1597
143.012102656066,-11.4004757814109,27.0854740142822,34.8818054199219,27.6662311553955
4.8180522210896,-15.5900421738625,21.6028995513916,36.1724166870117,5470
70.8491264563054,50.5161632923409,NA,NA,-370
-17.5952378287911,-85.0525690801442,NA,NA,-2359
-38.6088207084686,66.3640020042658,NA,NA,-799
-80.4599644895643,-30.9118401445448,18.1408882141113,34.6298141479492,3752
44.4709509517998,35.7653082115576,NA,NA,-715
-143.671379238367,-83.160910368897,NA,NA,-478
-162.434997204691,53.7163737555966,6.5973334312439,32.3388900756836,2021
-47.3855559434742,-46.9575914740562,11.2148904800415,34.507999420166,5800
-75.5109178740531,45.5537657719105,NA,NA,-108
154.545790934935,-79.5636291615665,NA,NA,-1996
-38.1264584418386,68.6308675166219,NA,NA,-2872
141.70258987695,-39.9257813533768,15.078049659729,35.2685394287109,3893
-178.678330024704,16.9572633923963,27.2590465545654,34.8520278930664,5218
144.634939692914,-0.179273821413517,29.6671524047852,34.3721580505371,3877
166.040595313534,17.5853910204023,28.1319389343262,34.9504203796387,5413
151.765597136691,36.1842382885516,19.9799613952637,34.3594627380371,5839
46.3513814751059,10.5578590231016,NA,NA,-346
-142.2886961326,4.64364832732826,27.1656703948975,34.929573059082,4462
126.965639619157,39.1321462159976,NA,NA,-416
-97.1691578719765,54.9860427808017,NA,NA,-205
-2.9819746222347,73.1931639416143,1.74156856536865,34.4122352600098,3050
-58.1318670138717,61.2788684852421,3.67114663124084,34.1722183227539,2625
66.8692972417921,65.9386803070083,NA,NA,-26
65.5636092927307,-65.0641279108822,-1.33693957328796,33.9254455566406,3446
169.848626526073,55.4593909392133,5.35003328323364,32.9658355712891,3895
-121.620041811839,35.4517344245687,13.7621870040894,33.2132530212402,1071
3.88765593990684,16.1344583099708,NA,NA,-336
26.9134813919663,-4.24738999921829,NA,NA,-605
44.0381305944175,79.5397783303633,-0.706306755542755,34.0486297607422,231
-173.330854922533,27.3814323591068,24.382661819458,35.3276977539062,5172
74.5474227983505,-85.7028678059578,NA,NA,-3329
-38.0024444963783,34.1309798788279,21.9722270965576,36.5332984924316,2593
53.4032552316785,11.5297283325344,26.5655059814453,35.8629531860352,2293
-138.209898853675,11.8564636772498,26.1812629699707,34.1734504699707,4951
86.1346897948533,-44.1334682889283,10.5526075363159,34.427978515625,3325
-112.935475744307,1.85567901469767,25.7915115356445,34.5092430114746,3840
-33.5746346600354,-40.9937443211675,13.9865961074829,34.8292236328125,5091
-123.12039501965,8.7862848630175,27.4757881164551,33.8760299682617,4492
-44.0584234334528,28.746698666364,24.2902927398682,37.0886268615723,2967
83.169818026945,30.7619389845058,NA,NA,-5345
-135.463219508529,51.3764766370878,9.67943286895752,32.329174041748,3539
-121.739496001974,80.479435021989,-1.60251998901367,31.4863624572754,3259
-47.1292251907289,8.64348418079317,27.8960151672363,34.6819038391113,4620
91.9482184108347,26.429421370849,NA,NA,-58
-58.1651497911662,-7.35444193705916,NA,NA,-154
-28.0392007436603,-47.477950793691,6.1860556602478,33.9720840454102,4762
-78.4027075767517,72.2217382444069,-0.582204580307007,29.7447834014893,-161
61.3649671431631,9.73234004806727,28.1531620025635,36.0407333374023,4164
69.8135815467685,-33.8476072624326,18.4034080505371,35.5256080627441,4260
-83.1274430640042,82.1886831941083,NA,NA,-559
41.6507771518081,-59.78390308097,-0.427391022443771,33.8121681213379,5275
-34.8854516632855,-9.01100733317435,27.3795394897461,36.8984909057617,48
-129.847265928984,59.5579107524827,NA,NA,-950
-55.435827607289,-71.1507322266698,-1.77982985973358,34.1903457641602,864
-59.1658763587475,61.8443592824042,3.09022116661072,33.9300308227539,2230
-30.9104976151139,57.9698048857972,9.02805328369141,35.0582389831543,1862.4
36.3604075368494,29.5623903628439,NA,NA,-792
-4.88734348677099,-4.06931407749653,25.9114170074463,35.9406661987305,4653
49.0440881531686,26.9939280906692,NA,NA,-31
129.288027444854,79.1598747717217,-1.33696377277374,28.9939270019531,3075
16.3560085650533,45.644380976446,NA,NA,-96
-110.319493655115,-34.3944363389164,18.5729808807373,34.6447944641113,3186
-82.012260183692,-20.5963736074045,19.7432270050049,35.3006477355957,3176
-81.5529854502529,-64.3398810178041,-0.177112698554993,33.5127601623535,4412
163.122665304691,49.3096370296553,5.77328777313232,32.8636474609375,5696
-140.188874322921,61.5345064736903,NA,NA,-1531
63.5939715988934,42.1352845150977,NA,NA,-184
50.5087320227176,-83.5285855270922,NA,NA,-3477
-82.3424901533872,2.22534361761063,26.6265277862549,33.2060050964355,2747
36.1409438308328,-17.9495909996331,NA,NA,-21
141.56262382865,11.4404406119138,29.0527591705322,34.1297912597656,6976
-77.7665868401527,69.5971655007452,-0.84141218662262,30.8836250305176,62
-58.2295083906502,-16.6273661423475,NA,NA,-112
-59.7722602821887,68.3362211566418,0.0491531267762184,32.433723449707,970
163.583616837859,76.736921123229,-1.45290493965149,29.223690032959,97
-72.9515375196934,-74.8377183638513,NA,NA,-1387
4.31068715639412,-22.5964461592957,20.4434375762939,35.7535858154297,4825
-74.7925979085267,33.7617772025988,24.8978576660156,36.3099975585938,3754
-127.575730523095,54.7490961430594,NA,NA,-1533
179.41183431074,2.7051173010841,28.6083469390869,34.9586791992188,5268
61.4972351677716,89.2441442376003,-1.71548914909363,32.520751953125,4266
-175.162984561175,13.0921598011628,27.2670383453369,34.5721893310547,5487
140.935741625726,30.291960183531,23.1683788299561,34.6078643798828,3209
24.4252044707537,-39.0717832697555,18.3561954498291,35.3271713256836,3991
-104.438582668081,67.758666370064,NA,NA,-35
103.922236645594,69.9479642417282,NA,NA,-354
-126.098857037723,-9.14449987001717,26.6223125457764,35.4146461486816,3952
-103.425415093079,66.1118168989196,NA,NA,-239
39.87892546691,-1.28878299146891,NA,NA,-97
35.3851993381977,79.280591905117,-0.841743111610413,33.6846389770508,239
-168.111099489033,-85.0892952270806,NA,NA,-944
-53.5165848489851,18.5953725501895,26.9842529296875,35.9614486694336,5414
-46.2726816907525,62.6917079603299,NA,NA,-2415
150.304914051667,41.5414361469448,10.2985439300537,33.1626434326172,5282
-78.2879067678005,-81.7335417028517,NA,NA,-560
41.9415665790439,-16.5622380422428,27.5922031402588,34.9695892333984,2222
88.292676564306,-4.09015396144241,29.0381526947021,34.5009269714355,4775
122.463789163157,-65.2976359985769,-1.53553557395935,33.8714141845703,2484
-168.25246389024,-3.60237476415932,28.3698139190674,35.4284248352051,5561
-55.8106342982501,-0.0390525441616774,NA,NA,-312
-156.997825847939,-37.8173764748499,16.2292995452881,34.6352462768555,5261
74.4504911173135,-58.3804059075192,-0.30768209695816,33.7391548156738,2437
-37.7129439543933,-70.1065283082426,-1.77571797370911,34.0945854187012,4124
18.6690953280777,69.7813234990463,6.66107368469238,34.1625862121582,116
-112.88596669212,-39.9800412682816,14.1985368728638,34.0860633850098,2944
129.070469532162,-30.2124685188755,NA,NA,-180
52.6150584407151,-29.7460699221119,22.1630229949951,35.5320053100586,4837
124.194318149239,-34.1761756036431,18.4655437469482,35.6110382080078,77
-38.3453673496842,-76.4315268164501,NA,NA,686
-127.302446784452,80.3333460353315,-1.61659181118011,31.317440032959,2506
-77.7834986709058,-87.078079408966,NA,NA,-2293
116.086532464251,79.5603351574391,-1.44505798816681,28.5609359741211,3002
153.57333669439,89.9061976606026,-1.71489238739014,31.9077892303467,4100
54.3485342524946,4.66056707315147,27.9469242095947,35.4923286437988,5256
-173.085493650287,37.0272078830749,17.4709968566895,34.2943115234375,5047
-102.882905798033,72.4857891071588,-1.16392302513123,30.6891479492188,201
177.009698543698,-17.1202306402847,27.951135635376,34.6781768798828,2
25.3254109807312,38.7220118567348,19.3162364959717,36.0625877380371,172.400000000001
32.7783982828259,-61.4024112839252,-0.820099592208862,33.8862724304199,5217
-79.2211151774973,56.9437699159607,1.53675019741058,27.1241893768311,80
-95.8875414077193,26.6772680869326,25.808910369873,36.0112571716309,1317
113.3857327234,-5.02753861248493,28.8923320770264,32.5185737609863,10
-131.508102910593,-10.6787045253441,27.101016998291,35.601936340332,3978
170.943132089451,-7.7653859462589,29.5585021972656,34.6715049743652,5339
-128.460880452767,-25.8787535503507,23.855676651001,35.859790802002,4091
98.549189614132,-49.4173091137782,5.31902742385864,33.9390029907227,3302
94.6239189617336,-35.1365502225235,16.2273807525635,35.3535194396973,4348
-142.196998614818,-66.2592763267457,-1.189377784729,33.5426902770996,4171
124.268699325621,48.5052171489224,NA,NA,-229
-130.329089155421,24.1929477173835,20.7170734405518,34.687858581543,4521
-92.7815375011414,-51.919885519892,6.7747540473938,34.1438064575195,4945
173.918851464987,-33.9779550768435,19.1741008758545,35.6484298706055,1955
132.579099750146,-85.8009862387553,NA,NA,-2953
76.9016503728926,-20.6065901415423,24.8873805999756,34.9869194030762,5127
32.1833621989936,-77.119965213351,NA,NA,-3704
-73.7086313311011,-14.0883088018745,NA,NA,-4384
-84.3551550060511,-53.0285942181945,6.38968133926392,34.1072769165039,4840
68.9129950851202,14.9908660165966,28.2961597442627,36.2613410949707,3950
147.022249968722,59.1808386845514,3.80172920227051,31.6834468841553,86
-113.193922257051,-62.809391641058,1.64504933357239,33.8095855712891,5164
98.9724823459983,6.51484019123018,29.6439437866211,32.1723480224609,73
-135.96665664576,52.7126386296004,9.39395523071289,32.3285522460938,3483
-141.334207244217,78.171283272095,-1.60772740840912,30.2567100524902,3788
-123.5047750175,32.0928368903697,16.3317050933838,33.1750755310059,4219
108.001093855128,-22.2085756855085,24.3683948516846,35.0835571289062,4015
137.155808480456,-10.5974226957187,27.8205623626709,34.4350776672363,57
147.382690580562,23.7196405883878,27.0449619293213,34.922290802002,5845
35.3582065086812,28.1275135651231,NA,NA,-212
-30.310610756278,17.9066859651357,24.69167137146,36.3000068664551,4621
-179.078028537333,-16.1945502273738,28.0256671905518,34.8332672119141,1672
-80.2521546464413,52.1925621991977,3.31305432319641,16.8475646972656,18
-15.5818086303771,-75.6608286732808,NA,NA,-982
103.626097887754,-5.09512789081782,28.7761287689209,33.4114456176758,348
97.9447392281145,65.6130221206695,NA,NA,-764
158.155975285918,-77.5102593563497,NA,NA,-2289
-85.365450438112,-67.0325301541016,-0.761399567127228,33.4389953613281,4352
-62.4973200168461,81.1593890888616,NA,NA,167
-78.7609919440001,-76.6635004291311,NA,NA,-1030
60.8288418408483,-27.9302673088387,23.0161552429199,35.584789276123,5396
-153.722600117326,61.9940733583644,NA,NA,-914
167.333326181397,-53.5878005996346,8.10145092010498,34.3563766479492,990
122.194730909541,-3.59544431325048,28.9685039520264,32.8441848754883,-2
-34.5292537193745,-5.23060530424118,27.702543258667,36.0841178894043,3611
96.8870486598462,-48.1755274347961,6.38066482543945,34.005485534668,2974
-50.857858825475,-52.309687603265,4.9660816192627,33.9875946044922,2887
-0.992635516449809,15.1176085229963,NA,NA,-264
-89.764707069844,-75.5607962328941,NA,NA,-1026
98.9838151820004,78.8593806512654,NA,NA,-490
-129.788150461391,54.238278195262,9.05869960784912,29.2115154266357,-10
-67.6943237800151,-89.0481983078644,NA,NA,-2694
-148.49657275714,58.6948290746659,8.04682064056396,32.1646614074707,260
101.243121810257,-17.2072146786377,26.1673278808594,34.5361862182617,6075
80.4613569751382,-20.9074153052643,24.6246681213379,34.9922943115234,4720
-155.481896717101,65.9129647118971,NA,NA,-61
-41.353308185935,-50.8960369694978,3.5545392036438,33.826602935791,2652
129.390389258042,85.1818391494453,-1.78522300720215,31.1932830810547,4246
-151.671254793182,66.5571767091751,NA,NA,-162
-128.369963709265,8.22506904602051,27.4066562652588,34.2357635498047,4583
70.5384379718453,-70.2875057095662,NA,NA,-75
-12.2509750071913,51.6498382855207,13.2206878662109,35.5048408508301,1098.2
-81.8109443038702,52.4565875390545,NA,NA,-10
0.269911950454116,2.92982543818653,27.9784240722656,34.6284828186035,4764
-164.404338011518,75.8272026199847,-1.20870220661163,29.5929069519043,594
104.007041724399,-15.807626824826,26.9776935577393,34.4036865234375,5874
-89.0881926007569,16.5260533662513,NA,NA,-845
74.7794810682535,-35.2515394147485,17.1915416717529,35.3584861755371,3775
-128.715803213418,-85.8581048017368,NA,NA,-2343
138.791947010905,-58.4403128782287,2.1757869720459,33.8082809448242,3786
-11.4843647181988,4.68319330830127,28.2602443695068,34.5147514343262,3855
84.4268371257931,40.2789055276662,NA,NA,-955
98.2240234874189,-31.6089210379869,18.7625312805176,35.8506622314453,2032
-58.1436095573008,52.0576540846378,NA,NA,-383
122.209672741592,56.2441218551248,NA,NA,-759
-34.1198658943176,-53.1929009361193,1.37253820896149,33.8177642822266,3221
67.2741803806275,-23.4420847194269,24.5284976959229,35.344165802002,2938
-1.52866828255355,-39.1963847447187,13.3859815597534,34.4513740539551,4576
-100.94716116786,68.457211330533,-0.271877378225327,27.503791809082,30
59.8288206942379,31.0341223888099,NA,NA,-1079
66.9262304808944,26.3647500006482,NA,NA,-815
-70.8954534027725,-81.4874524623156,NA,NA,-399
-129.546465408057,81.8939435016364,-1.63998162746429,31.3098297119141,3565
-54.3411596864462,-85.8655768912286,NA,NA,-1771
93.9860913343728,-48.4928918117657,6.81836366653442,34.0491371154785,3333
-105.739155979827,46.4952742354944,NA,NA,-706
-23.4489108156413,-39.6134246187285,14.8343629837036,35.0078392028809,4170
-157.596197510138,47.8370147198439,8.16522121429443,32.61279296875,4968
-56.8064633198082,69.4428789289668,1.15565121173859,32.7831840515137,213
161.344813266769,-66.042450866662,-1.65386235713959,33.887336730957,2958
82.7911174390465,-85.1550633693114,NA,NA,-3381
84.0545680560172,-36.0346896294504,16.1143321990967,35.1906890869141,4109
49.9252408370376,-28.3723823586479,23.2390308380127,35.4172821044922,4491
-35.6563799735159,81.7213083989918,NA,NA,-810
-170.205311374739,-78.3698614547029,-1.65026366710663,33.9864311218262,563
76.1766882520169,-26.4913552533835,22.9527187347412,35.6798210144043,4014
-171.53998201713,34.5592747628689,19.3640422821045,34.426929473877,5809
144.51296380721,-19.2535632988438,NA,NA,-610.090026855469
172.992226537317,38.7230823095888,16.4069194793701,34.2210121154785,5557
-134.712935071439,-82.7165581053123,NA,NA,-542
26.5967616252601,-53.3468509325758,0.722039341926575,33.9100799560547,3997
111.690401528031,82.7722465479746,-1.68001759052277,29.9090633392334,3516
148.260825360194,20.7359778927639,28.0500049591064,34.8553199768066,3853
-139.591838819906,20.2749160537496,23.2371845245361,34.7596054077148,5181
152.192955426872,0.361003205180168,29.7182159423828,34.3565101623535,4589
70.5291116796434,47.5548673700541,NA,NA,-473
-9.81809425167739,31.1483295494691,NA,NA,-227
42.9720265232027,40.5574434204027,NA,NA,-1797
-145.283389454708,-22.3092363914475,25.5363616943359,35.8536262512207,4473
-5.24997487664223,-41.6475351992995,11.4834995269775,34.3932495117188,3987
-152.306658793241,-24.928305032663,24.0300045013428,35.5767250061035,4705
-148.09599573724,-11.2502711545676,28.4104156494141,35.7539138793945,4524
-177.119416315109,-24.2482500895858,24.4280071258545,35.2763557434082,1994
-45.4554748814553,18.6968300817534,26.2394599914551,36.6298446655273,3298
159.182237153873,-44.1977148223668,12.9548683166504,34.7982940673828,5206
64.3354868888855,-30.5038687353954,21.0290565490723,35.7492446899414,4658
-10.5531480163336,-54.5235296990722,0.849892675876617,33.6522903442383,3580
172.278807386756,73.5480571165681,-1.26151299476624,28.0211486816406,42
111.087856348604,24.3445974262431,NA,NA,-262
-134.743054686114,31.4327854849398,19.3273029327393,34.1426277160645,4610
-29.2235024739057,63.1869563134387,8.37975120544434,35.0453605651855,1907
-163.066959511489,-31.9847958767787,19.9617156982422,35.48583984375,5650
142.696856092662,-28.7464194232598,NA,NA,-88.2994995117188
-130.361268958077,-64.4413707358763,-0.586373507976532,33.5033988952637,4782
42.2134672198445,-66.5801246417686,-1.33912420272827,34.0385360717773,3370
-50.2057465072721,-67.4914039811119,-1.76850616931915,34.0431594848633,3485
43.7132849916816,85.8897154312581,-1.68832421302795,33.9827270507812,3805
-84.2910026013851,-88.1152092525735,NA,NA,-2642
-38.6975058540702,-67.8107315674424,-1.66022849082947,34.0652198791504,4419
-152.618396440521,80.0345086818561,-1.62732422351837,29.9014472961426,3832
-12.6199344825,6.80677588563412,27.9477939605713,33.6875,2729
-171.071898238733,-29.568248600699,21.3392963409424,35.5735244750977,5528
116.188571490347,2.17315059620887,NA,NA,-342
165.62597877346,10.3673583548516,28.5322666168213,34.2694358825684,4540
-178.753663301468,-43.1533172819763,14.0894689559937,34.9663696289062,504
-5.06912056356668,16.9952329946682,NA,NA,-273
-109.391115736216,87.4521546531469,-1.70357191562653,31.4053478240967,3196
-98.8823866099119,-46.5038801869377,9.25886726379395,34.0883636474609,4035
-131.476028133184,-20.720564913936,25.9392127990723,36.3587188720703,3338
-85.5719128064811,-78.3289796859026,NA,NA,-1985
-55.05077236332,-83.8591137668118,NA,NA,-1464
168.97140420042,-45.0148852961138,NA,NA,-653
-123.343583643436,76.3041816512123,-1.4594703912735,31.5409297943115,84
144.964234577492,50.3144153254107,4.00549030303955,32.019889831543,318
90.8726935833693,-18.1333235325292,25.4029483795166,34.7661552429199,4949
-95.41674063541,-88.9868232468143,NA,NA,-2785
143.480877606198,71.9287176383659,NA,NA,-23
154.934372780845,26.545693455264,25.4567050933838,35.0214042663574,5992
116.297826664522,-12.5223884917796,28.3671455383301,34.067813873291,5300
143.990872660652,-41.8076696572825,14.3156118392944,35.2190933227539,2795
130.015244297683,-50.7761041726917,7.07673931121826,34.1399192810059,3637
61.5176392346621,-30.3854294260964,21.312084197998,35.687068939209,4865
108.922456540167,-15.7349407626316,27.3002986907959,34.4392623901367,5833
37.2465317789465,23.9299580454826,27.634147644043,38.1430358886719,650
110.452824756503,-7.45648741722107,NA,NA,-2358
-178.203963423148,23.2204008568078,26.2480297088623,35.3930435180664,5725
-121.534557128325,56.1477691540495,NA,NA,-629
-5.34370802342892,-68.2597366254777,-1.47157537937164,34.2119216918945,4441
-166.700472459197,66.9486017804593,1.7202433347702,31.5798454284668,26
-140.410318002105,84.9330156901851,-1.72679615020752,31.2862300872803,2201
174.277488794178,28.2791333086789,23.9925346374512,35.1367530822754,5790
-72.8058116789907,73.8494307082146,-0.0879341587424278,31.8403224945068,870
-82.3265989869833,76.7926220968366,NA,NA,-252
75.6488672364503,-24.3544293567538,23.5986289978027,35.4587554931641,4239
163.341057468206,-6.61526582669467,29.6551074981689,34.6611633300781,3560
-165.710695171729,-82.5621769018471,NA,NA,-62
-161.057589836419,-68.8446369767189,-1.55833876132965,33.9159164428711,3764
-65.4797403886914,-34.6467663254589,NA,NA,-363
-22.2850071173161,35.8868820592761,20.0790405273438,36.4976196289062,4827
-120.469787539914,-6.96692404802889,26.1341571807861,35.2172698974609,4292
-18.6445184145123,34.6454931143671,20.1605625152588,36.5917434692383,4990.5
-141.817489927635,25.3927979618311,22.3403949737549,35.3094367980957,4642
24.008554732427,-23.1103839352727,NA,NA,-1015
-72.0463729463518,42.5912784878165,NA,NA,-287
-118.788716392592,-63.6290492769331,0.546397924423218,33.6169776916504,4949
144.562189383432,52.9715475719422,4.37911939620972,31.4874534606934,696
-45.0978537742049,16.7761055286974,26.369966506958,36.3441772460938,4189
103.564677061513,57.7940521761775,NA,NA,-426
104.858717098832,-0.051190797239542,29.2171287536621,31.7846355438232,1
-149.933100119233,84.6439623227343,-1.73176896572113,31.1772022247314,2378
-8.2612073700875,-19.4702258147299,22.4571762084961,36.4849510192871,4164
78.7370535638183,68.3629368804395,NA,NA,-38
-77.4271408002824,82.6839359477162,NA,NA,-650
-125.829287990928,-49.5605909172446,8.15442943572998,34.3102035522461,4106
-64.3249774072319,-24.4858645554632,NA,NA,-850
41.6448929719627,-15.1263485010713,27.59885597229,34.9564552307129,2253
177.740866709501,76.3789321342483,-1.39298343658447,29.8590564727783,1072
9.99247790314257,-12.1631796425208,24.2484855651855,36.0181694030762,3955
-90.8045982476324,6.47584858350456,27.8099193572998,33.1546745300293,3671
44.033723641187,50.8382584573701,NA,NA,-111
85.8947183378041,-13.7832858972251,27.1398906707764,34.47412109375,4249
5.32774804159999,8.54747019242495,NA,NA,-237
144.114926168695,66.5301889926195,NA,NA,-1510
71.7293105274439,44.8162777349353,NA,NA,-305
-128.702552849427,1.37102245353162,25.7234344482422,34.8747634887695,4529
21.6645661555231,77.2989469673485,NA,NA,13
-51.4497042540461,38.3033435046673,21.6029472351074,36.2767639160156,5394
94.4073857367039,40.0513675343245,NA,NA,-1282
57.9338884726167,-84.1469407361001,NA,NA,-3516
29.0414285939187,-9.05032847542316,NA,NA,-960
139.621916525066,47.1663221111521,8.24522113800049,32.4117622375488,519
144.22082606703,89.6714700898156,-1.71746349334717,31.925609588623,4230
133.992890445516,62.5381689704955,NA,NA,-261
-8.68566703051329,8.3141518291086,NA,NA,-849
-9.58499746397138,51.9990887632594,NA,NA,-217
-109.291209820658,-18.4337018150836,23.9600200653076,36.3759956359863,3538
51.1818546708673,-77.3881518328562,NA,NA,-3449
-56.121819242835,-28.0282211629674,NA,NA,-104
27.7888370677829,46.4575628796592,NA,NA,-162
-19.7754151001573,-1.57031117007136,26.5404815673828,35.9555473327637,4316
37.6094916556031,-11.3526732427999,NA,NA,-396
-151.29651222378,78.0371443647891,-1.59842681884766,29.3568363189697,3845
-27.0051012095064,88.3314380468801,-1.67335677146912,32.6245651245117,4078
-160.299389697611,-72.3508661147207,-1.66345572471619,33.846752166748,4206
-168.617442548275,-42.7068055886775,13.8286485671997,34.8445892333984,2730
-107.222665837035,-86.2081895722076,NA,NA,-2653
-38.6514939833432,-62.1349406288937,-1.38807427883148,33.8813972473145,5069
81.4083130471408,-16.1103367432952,26.3446521759033,34.5811576843262,4843
40.806925194338,14.4283909443766,NA,NA,-371
173.110185731202,-45.5528639210388,10.4487619400024,34.2995414733887,1532
53.4841947443783,-76.5277269249782,NA,NA,-3278
-33.958565723151,68.9450004184619,NA,NA,-1819
-4.27340897731483,-29.8303443426266,20.3298454284668,35.9706916809082,4707
-143.20950737223,-29.7178243333474,21.3292369842529,35.5091094970703,4632
57.1180800162256,65.7398663414642,NA,NA,-51
-83.9663144107908,-76.726118484512,NA,NA,-940
-34.9336592573673,-1.27607807982713,27.5583305358887,36.0296325683594,4455
-40.1117694564164,-25.1826222846285,24.4461898803711,36.9044342041016,3008
-164.941795198247,4.19603085145354,27.9373912811279,35.0357971191406,5393
139.450951516628,-53.0644031753764,4.80392122268677,33.8868789672852,2896
-26.748215071857,-0.111572979949415,26.9967193603516,35.9120254516602,3540
-45.2864958811551,-82.0330953318626,NA,NA,-142
-18.6351442616433,26.7357268324122,22.1593856811523,36.9805679321289,3721
-91.0182863194495,-47.4022544547915,8.63210201263428,34.0743980407715,4094
-176.862652637064,-35.3198616905138,17.8789405822754,35.4041137695312,5427
-48.098191972822,61.6401028633118,NA,NA,-610
114.909505806863,55.1916209841147,NA,NA,-1125
1.70862724073231,-57.1750401193276,-0.734023094177246,34.0485000610352,4509
-131.560318730772,-37.3978828825057,16.3120708465576,34.4344596862793,4646
179.651995869353,-19.3938649585471,26.7685165405273,34.8608283996582,3068
82.7622069139034,-58.1094491528347,-0.365791171789169,33.8715782165527,2435
160.495086433366,-72.7203036937863,NA,NA,-1891
34.4619127549231,-41.3974607829005,14.3273897171021,35.0401191711426,5004
76.0523298941553,60.6443771068007,NA,NA,-38
-120.355296777561,-52.7389138843864,6.33706903457642,34.1663551330566,3240
161.242241403088,-83.3568400377408,NA,NA,-2595
34.400371061638,-51.147856162861,2.78851652145386,33.8012962341309,4669
-141.479005208239,37.6719423662871,17.1133670806885,33.3934097290039,5469
143.634685529396,18.7518789432943,28.4653511047363,34.6638259887695,4343
-144.987497795373,-34.7381874918938,18.281364440918,35.1051826477051,5201
26.2464771978557,59.9185310304165,8.18124580383301,4.10616111755371,71.26
134.279283983633,50.8836647355929,NA,NA,-468
-40.8345347642899,-33.4586533438414,19.5918369293213,35.841682434082,4659
48.2674803491682,-11.1447087535635,26.9954891204834,34.9615249633789,3681
5.72595315054059,-26.7605760321021,19.6901893615723,35.6975173950195,4131
142.245084419847,-21.7164984578267,NA,NA,-187.978210449219
-44.6859727520496,-60.4868755722418,-0.885091662406921,33.8285102844238,920
14.5583485811949,-83.3181501366198,NA,NA,-2539
-159.673087522388,42.1037904778495,12.7274417877197,33.1494026184082,5463
-163.183995522559,-18.8944260310382,27.1541576385498,35.5179634094238,5331
22.999075781554,-29.000355633907,NA,NA,-1323
-101.943495953456,-84.4027956901118,NA,NA,-2211
-116.034525269642,-11.0813608858734,25.6862678527832,35.5472793579102,3940
167.045125421137,3.3480981644243,29.2254180908203,34.564022064209,4480
-159.332397691905,55.4481982067227,6.52004814147949,31.5789108276367,142
-159.783449443057,-69.6274927351624,-1.58615565299988,33.9075050354004,3798
-170.662080254406,-56.859689578414,4.77942562103271,33.9997978210449,5093
-45.091445390135,69.319449160248,NA,NA,-2174
-53.1165803130716,34.8804123373702,22.2206745147705,36.4205093383789,5000
30.7156948093325,41.018671724014,NA,NA,-229
85.3487142920494,-15.635360442102,26.531810760498,34.5785827636719,4780
-37.237063664943,86.7410323955119,-1.63468492031097,32.1287879943848,3553
-156.904899375513,-35.5537030426785,17.7252864837646,35.0383529663086,5433
75.3409640584141,46.3913617702201,NA,NA,-342
-96.9372377358377,21.9587324000895,26.6967220306396,36.1152954101562,1377
153.373787635937,-0.727041251957417,29.7394752502441,34.4796447753906,4203
62.2418782487512,79.0652657998726,-0.838498950004578,33.8532257080078,192
